2026-05-01 02:15:03,103 | INFO | train | using existing stratified manifests: train=/data0/hl/hldemo/data/splits/final_train_data_train.txt val=/data0/hl/hldemo/data/splits/final_train_data_val.txt
2026-05-01 02:25:31,980 | INFO | train | phase=train epoch=1/40 step=2140/2735 loss=1.203531 avg_loss=1.370429 lr=0.00001000 f1=0.154146 iou=0.083509 auc=0.738444 ap=0.234505 mcc=0.091897 fpr=0.047561 eta=8h40m
2026-05-01 02:25:37,795 | INFO | train | phase=train epoch=1/40 step=2160/2735 loss=1.351608 avg_loss=1.369303 lr=0.00001000 f1=0.156955 iou=0.085161 auc=0.737700 ap=0.237347 mcc=0.095311 fpr=0.047179 eta=8h40m
2026-05-01 02:25:43,552 | INFO | train | phase=train epoch=1/40 step=2180/2735 loss=1.206808 avg_loss=1.368293 lr=0.00001000 f1=0.157536 iou=0.085503 auc=0.739095 ap=0.236523 mcc=0.096155 fpr=0.047036 eta=8h40m
2026-05-01 02:25:49,278 | INFO | train | phase=train epoch=1/40 step=2200/2735 loss=1.309455 avg_loss=1.366893 lr=0.00001000 f1=0.156908 iou=0.085133 auc=0.737998 ap=0.235617 mcc=0.096011 fpr=0.046682 eta=8h40m
2026-05-01 02:25:55,002 | INFO | train | phase=train epoch=1/40 step=2220/2735 loss=1.245035 avg_loss=1.365764 lr=0.00001000 f1=0.156574 iou=0.084936 auc=0.738001 ap=0.234584 mcc=0.095906 fpr=0.046525 eta=8h39m
2026-05-01 02:26:00,811 | INFO | train | phase=train epoch=1/40 step=2240/2735 loss=1.244629 avg_loss=1.364910 lr=0.00001000 f1=0.155705 iou=0.084425 auc=0.738533 ap=0.232907 mcc=0.094498 fpr=0.046920 eta=8h39m
2026-05-01 02:26:06,573 | INFO | train | phase=train epoch=1/40 step=2260/2735 loss=1.188655 avg_loss=1.363859 lr=0.00001000 f1=0.158062 iou=0.085813 auc=0.740320 ap=0.235012 mcc=0.097372 fpr=0.046634 eta=8h39m
2026-05-01 02:26:12,297 | INFO | train | phase=train epoch=1/40 step=2280/2735 loss=1.134817 avg_loss=1.362643 lr=0.00001000 f1=0.161666 iou=0.087942 auc=0.742979 ap=0.236749 mcc=0.101755 fpr=0.046227 eta=8h39m
2026-05-01 02:26:18,202 | INFO | train | phase=train epoch=1/40 step=2300/2735 loss=1.219487 avg_loss=1.361539 lr=0.00001000 f1=0.161043 iou=0.087573 auc=0.744029 ap=0.235599 mcc=0.100774 fpr=0.046509 eta=8h39m
2026-05-01 02:26:23,982 | INFO | train | phase=train epoch=1/40 step=2320/2735 loss=1.209290 avg_loss=1.360556 lr=0.00001000 f1=0.165053 iou=0.089949 auc=0.745546 ap=0.239661 mcc=0.105400 fpr=0.046174 eta=8h39m
2026-05-01 02:26:29,768 | INFO | train | phase=train epoch=1/40 step=2340/2735 loss=1.339976 avg_loss=1.359563 lr=0.00001000 f1=0.165743 iou=0.090360 auc=0.744792 ap=0.241321 mcc=0.106190 fpr=0.046103 eta=8h39m
2026-05-01 02:26:35,553 | INFO | train | phase=train epoch=1/40 step=2360/2735 loss=1.192037 avg_loss=1.358785 lr=0.00001000 f1=0.166797 iou=0.090986 auc=0.746461 ap=0.241860 mcc=0.107374 fpr=0.046082 eta=8h39m
2026-05-01 02:26:41,492 | INFO | train | phase=train epoch=1/40 step=2380/2735 loss=1.188306 avg_loss=1.358043 lr=0.00001000 f1=0.170691 iou=0.093309 auc=0.748328 ap=0.245074 mcc=0.111866 fpr=0.045760 eta=8h39m
2026-05-01 02:26:47,218 | INFO | train | phase=train epoch=1/40 step=2400/2735 loss=1.389573 avg_loss=1.357694 lr=0.00001000 f1=0.170252 iou=0.093047 auc=0.745973 ap=0.244586 mcc=0.111153 fpr=0.045942 eta=8h38m
2026-05-01 02:26:52,960 | INFO | train | phase=train epoch=1/40 step=2420/2735 loss=1.368098 avg_loss=1.356597 lr=0.00001000 f1=0.173390 iou=0.094924 auc=0.744417 ap=0.247335 mcc=0.114725 fpr=0.045689 eta=8h38m
2026-05-01 02:26:58,684 | INFO | train | phase=train epoch=1/40 step=2440/2735 loss=1.300250 avg_loss=1.355562 lr=0.00001000 f1=0.173937 iou=0.095253 auc=0.744271 ap=0.248066 mcc=0.115396 fpr=0.045610 eta=8h38m
2026-05-01 02:27:04,461 | INFO | train | phase=train epoch=1/40 step=2460/2735 loss=1.214196 avg_loss=1.354740 lr=0.00001000 f1=0.173890 iou=0.095224 auc=0.744261 ap=0.247405 mcc=0.115336 fpr=0.045634 eta=8h38m
2026-05-01 02:27:10,273 | INFO | train | phase=train epoch=1/40 step=2480/2735 loss=1.226776 avg_loss=1.354203 lr=0.00001000 f1=0.173997 iou=0.095288 auc=0.745053 ap=0.247577 mcc=0.115614 fpr=0.045523 eta=8h38m
2026-05-01 02:27:16,138 | INFO | train | phase=train epoch=1/40 step=2500/2735 loss=1.192033 avg_loss=1.353333 lr=0.00001000 f1=0.177169 iou=0.097194 auc=0.746840 ap=0.251018 mcc=0.119383 fpr=0.045193 eta=8h38m
2026-05-01 02:27:21,931 | INFO | train | phase=train epoch=1/40 step=2520/2735 loss=1.302017 avg_loss=1.352420 lr=0.00001000 f1=0.178107 iou=0.097759 auc=0.746160 ap=0.251798 mcc=0.120548 fpr=0.045055 eta=8h38m
2026-05-01 02:27:27,750 | INFO | train | phase=train epoch=1/40 step=2540/2735 loss=1.226456 avg_loss=1.351641 lr=0.00001000 f1=0.179586 iou=0.098651 auc=0.746238 ap=0.252419 mcc=0.122376 fpr=0.044864 eta=8h38m
2026-05-01 02:27:33,473 | INFO | train | phase=train epoch=1/40 step=2560/2735 loss=1.195224 avg_loss=1.350739 lr=0.00001000 f1=0.179225 iou=0.098433 auc=0.746525 ap=0.251098 mcc=0.122133 fpr=0.044796 eta=8h37m
2026-05-01 02:27:39,198 | INFO | train | phase=train epoch=1/40 step=2580/2735 loss=1.190004 avg_loss=1.349577 lr=0.00001000 f1=0.181309 iou=0.099692 auc=0.747869 ap=0.253950 mcc=0.124624 fpr=0.044573 eta=8h37m
2026-05-01 02:27:44,984 | INFO | train | phase=train epoch=1/40 step=2600/2735 loss=1.162161 avg_loss=1.348559 lr=0.00001000 f1=0.185119 iou=0.102001 auc=0.749951 ap=0.258332 mcc=0.128997 fpr=0.044293 eta=8h37m
2026-05-01 02:27:50,795 | INFO | train | phase=train epoch=1/40 step=2620/2735 loss=1.232310 avg_loss=1.347715 lr=0.00001000 f1=0.184978 iou=0.101915 auc=0.750392 ap=0.258153 mcc=0.128581 fpr=0.044481 eta=8h37m
2026-05-01 02:27:56,615 | INFO | train | phase=train epoch=1/40 step=2640/2735 loss=1.110535 avg_loss=1.346694 lr=0.00001000 f1=0.188151 iou=0.103845 auc=0.752682 ap=0.262707 mcc=0.132295 fpr=0.044203 eta=8h37m
2026-05-01 02:28:02,429 | INFO | train | phase=train epoch=1/40 step=2660/2735 loss=1.203373 avg_loss=1.345682 lr=0.00001000 f1=0.190242 iou=0.105120 auc=0.753623 ap=0.265313 mcc=0.134769 fpr=0.044001 eta=8h37m
2026-05-01 02:28:08,226 | INFO | train | phase=train epoch=1/40 step=2680/2735 loss=1.204561 avg_loss=1.344866 lr=0.00001000 f1=0.190346 iou=0.105184 auc=0.753310 ap=0.264850 mcc=0.134773 fpr=0.044079 eta=8h37m
2026-05-01 02:28:13,966 | INFO | train | phase=train epoch=1/40 step=2700/2735 loss=1.188890 avg_loss=1.344173 lr=0.00001000 f1=0.189880 iou=0.104899 auc=0.754234 ap=0.263316 mcc=0.134130 fpr=0.044204 eta=8h37m
2026-05-01 02:28:19,754 | INFO | train | phase=train epoch=1/40 step=2720/2735 loss=1.157828 avg_loss=1.343418 lr=0.00001000 f1=0.192160 iou=0.106292 auc=0.755739 ap=0.265115 mcc=0.136731 fpr=0.044053 eta=8h36m
2026-05-01 02:29:15,094 | INFO | train | epoch=1 metrics={'epoch': 1, 'lr': 2e-05, 'train_loss': 1.3437907695770264, 'val_f1': 0.30659818637705805, 'val_iou': 0.18105459903878796, 'val_auc': 0.7485570335609497, 'val_ap': 0.23821505494545314, 'val_precision': 0.2660756740593938, 'val_recall': 0.3616811153331334, 'val_mcc': 0.21408035835635672, 'val_fpr': 0.11742022920543072, 'val_val_loss': 1.3039186000823975, 'val_score': -inf, 'val_score_eligible': 0.0}
2026-05-01 02:29:38,164 | INFO | train | epoch=1 is not eligible for best checkpoint because val_fpr=0.117420 exceeds max_fpr=0.050000
2026-05-01 02:29:38,165 | INFO | train | saving epoch checkpoint: outputs/train_final_data_split90_val10_score_reg/checkpoints/checkpoint-epoch1.pth
2026-05-01 02:29:38,421 | INFO | train | saved epoch checkpoint: outputs/train_final_data_split90_val10_score_reg/checkpoints/checkpoint-epoch1.pth
2026-05-01 02:29:38,423 | INFO | train | epoch=2 robust_augmentation_strength=0.2471 active_robust_ops=jpeg,resize
2026-05-01 02:29:44,650 | INFO | train | phase=train epoch=2/40 step=20/2735 loss=1.141192 avg_loss=1.191484 lr=0.00002000 f1=0.526774 iou=0.357565 auc=0.925915 ap=0.629288 mcc=0.487089 fpr=0.033153 eta=9h12m
2026-05-01 02:29:50,472 | INFO | train | phase=train epoch=2/40 step=40/2735 loss=1.099551 avg_loss=1.210671 lr=0.00002000 f1=0.611924 iou=0.440843 auc=0.947601 ap=0.708909 mcc=0.580046 fpr=0.026409 eta=8h55m
2026-05-01 02:29:56,301 | INFO | train | phase=train epoch=2/40 step=60/2735 loss=1.334256 avg_loss=1.213973 lr=0.00002000 f1=0.479895 iou=0.315699 auc=0.910713 ap=0.685922 mcc=0.461604 fpr=0.021307 eta=8h49m
2026-05-01 02:30:02,155 | INFO | train | phase=train epoch=2/40 step=80/2735 loss=1.188209 avg_loss=1.213876 lr=0.00002000 f1=0.466428 iou=0.304144 auc=0.904301 ap=0.635390 mcc=0.436696 fpr=0.027298 eta=8h46m
2026-05-01 02:30:07,990 | INFO | train | phase=train epoch=2/40 step=100/2735 loss=1.155995 avg_loss=1.212364 lr=0.00002000 f1=0.493085 iou=0.327215 auc=0.904207 ap=0.635101 mcc=0.459134 fpr=0.028791 eta=8h45m
2026-05-01 02:30:13,833 | INFO | train | phase=train epoch=2/40 step=120/2735 loss=1.353749 avg_loss=1.220620 lr=0.00002000 f1=0.463709 iou=0.301837 auc=0.875764 ap=0.592425 mcc=0.426969 fpr=0.031188 eta=8h43m
2026-05-01 02:30:19,665 | INFO | train | phase=train epoch=2/40 step=140/2735 loss=1.224021 avg_loss=1.215022 lr=0.00002000 f1=0.438029 iou=0.280434 auc=0.864788 ap=0.471465 mcc=0.389820 fpr=0.039263 eta=8h42m
2026-05-01 02:30:25,495 | INFO | train | phase=train epoch=2/40 step=160/2735 loss=1.193153 avg_loss=1.216383 lr=0.00002000 f1=0.438102 iou=0.280494 auc=0.867134 ap=0.471291 mcc=0.392193 fpr=0.037713 eta=8h42m
2026-05-01 02:30:31,343 | INFO | train | phase=train epoch=2/40 step=180/2735 loss=1.242805 avg_loss=1.217480 lr=0.00002000 f1=0.409458 iou=0.257433 auc=0.860891 ap=0.440380 mcc=0.360660 fpr=0.040231 eta=8h41m
2026-05-01 02:30:37,168 | INFO | train | phase=train epoch=2/40 step=200/2735 loss=1.653619 avg_loss=1.221419 lr=0.00002000 f1=0.349910 iou=0.212055 auc=0.816265 ap=0.395372 mcc=0.295805 fpr=0.044104 eta=8h41m
2026-05-01 02:30:42,991 | INFO | train | phase=train epoch=2/40 step=220/2735 loss=1.174299 avg_loss=1.220670 lr=0.00002000 f1=0.342405 iou=0.206568 auc=0.812617 ap=0.373300 mcc=0.289121 fpr=0.043766 eta=8h40m
2026-05-01 02:30:48,813 | INFO | train | phase=train epoch=2/40 step=240/2735 loss=1.156973 avg_loss=1.224691 lr=0.00002000 f1=0.342260 iou=0.206462 auc=0.813198 ap=0.366261 mcc=0.291767 fpr=0.041923 eta=8h40m
2026-05-01 02:30:54,631 | INFO | train | phase=train epoch=2/40 step=260/2735 loss=1.142919 avg_loss=1.223984 lr=0.00002000 f1=0.345572 iou=0.208877 auc=0.817473 ap=0.370401 mcc=0.297076 fpr=0.040549 eta=8h39m
2026-05-01 02:31:00,468 | INFO | train | phase=train epoch=2/40 step=280/2735 loss=1.177051 avg_loss=1.221820 lr=0.00002000 f1=0.339176 iou=0.204222 auc=0.814160 ap=0.348579 mcc=0.287648 fpr=0.042904 eta=8h39m
2026-05-01 02:31:06,299 | INFO | train | phase=train epoch=2/40 step=300/2735 loss=1.370693 avg_loss=1.219937 lr=0.00002000 f1=0.320746 iou=0.191005 auc=0.806262 ap=0.329704 mcc=0.266941 fpr=0.044491 eta=8h39m
2026-05-01 02:31:12,157 | INFO | train | phase=train epoch=2/40 step=320/2735 loss=1.215613 avg_loss=1.220002 lr=0.00002000 f1=0.320100 iou=0.190547 auc=0.815338 ap=0.347174 mcc=0.269358 fpr=0.042156 eta=8h39m
2026-05-01 02:31:18,024 | INFO | train | phase=train epoch=2/40 step=340/2735 loss=1.110139 avg_loss=1.221604 lr=0.00002000 f1=0.332769 iou=0.199594 auc=0.820350 ap=0.353502 mcc=0.283217 fpr=0.041324 eta=8h39m
2026-05-01 02:31:23,861 | INFO | train | phase=train epoch=2/40 step=360/2735 loss=1.149779 avg_loss=1.220813 lr=0.00002000 f1=0.344150 iou=0.207839 auc=0.825232 ap=0.364759 mcc=0.295540 fpr=0.040625 eta=8h38m
2026-05-01 02:31:29,738 | INFO | train | phase=train epoch=2/40 step=380/2735 loss=1.536842 avg_loss=1.222735 lr=0.00002000 f1=0.333506 iou=0.200124 auc=0.792353 ap=0.349594 mcc=0.284008 fpr=0.041245 eta=8h38m
2026-05-01 02:31:35,563 | INFO | train | phase=train epoch=2/40 step=400/2735 loss=1.167993 avg_loss=1.222071 lr=0.00002000 f1=0.335934 iou=0.201875 auc=0.793695 ap=0.350013 mcc=0.286903 fpr=0.040931 eta=8h38m
2026-05-01 02:31:41,390 | INFO | train | phase=train epoch=2/40 step=420/2735 loss=1.242818 avg_loss=1.222292 lr=0.00002000 f1=0.327200 iou=0.195600 auc=0.793398 ap=0.340525 mcc=0.277590 fpr=0.041379 eta=8h38m
2026-05-01 02:31:47,211 | INFO | train | phase=train epoch=2/40 step=440/2735 loss=1.234177 avg_loss=1.221388 lr=0.00002000 f1=0.341171 iou=0.205670 auc=0.792282 ap=0.356113 mcc=0.292949 fpr=0.040363 eta=8h38m
2026-05-01 02:31:53,045 | INFO | train | phase=train epoch=2/40 step=460/2735 loss=1.302127 avg_loss=1.219659 lr=0.00002000 f1=0.345304 iou=0.208681 auc=0.793806 ap=0.367676 mcc=0.298419 fpr=0.039448 eta=8h38m
2026-05-01 02:31:58,862 | INFO | train | phase=train epoch=2/40 step=480/2735 loss=1.260354 avg_loss=1.218955 lr=0.00002000 f1=0.335042 iou=0.201231 auc=0.790476 ap=0.355040 mcc=0.286369 fpr=0.040684 eta=8h37m
2026-05-01 02:32:04,703 | INFO | train | phase=train epoch=2/40 step=500/2735 loss=1.115093 avg_loss=1.217767 lr=0.00002000 f1=0.346594 iou=0.209624 auc=0.796696 ap=0.367843 mcc=0.299553 fpr=0.039540 eta=8h37m
2026-05-01 02:32:10,461 | INFO | train | phase=train epoch=2/40 step=520/2735 loss=1.171786 avg_loss=1.216789 lr=0.00002000 f1=0.347003 iou=0.209924 auc=0.796827 ap=0.362527 mcc=0.300088 fpr=0.039456 eta=8h37m
2026-05-01 02:32:16,234 | INFO | train | phase=train epoch=2/40 step=540/2735 loss=1.142916 avg_loss=1.216035 lr=0.00002000 f1=0.344523 iou=0.208111 auc=0.795463 ap=0.354650 mcc=0.297819 fpr=0.039338 eta=8h36m
2026-05-01 02:32:22,053 | INFO | train | phase=train epoch=2/40 step=560/2735 loss=1.264938 avg_loss=1.216336 lr=0.00002000 f1=0.345518 iou=0.208837 auc=0.798796 ap=0.367972 mcc=0.300514 fpr=0.038228 eta=8h36m
2026-05-01 02:32:27,863 | INFO | train | phase=train epoch=2/40 step=580/2735 loss=1.303147 avg_loss=1.216757 lr=0.00002000 f1=0.343336 iou=0.207246 auc=0.797883 ap=0.373394 mcc=0.299020 fpr=0.037833 eta=8h36m
2026-05-01 02:32:33,680 | INFO | train | phase=train epoch=2/40 step=600/2735 loss=1.118518 avg_loss=1.216340 lr=0.00002000 f1=0.342268 iou=0.206468 auc=0.797563 ap=0.367841 mcc=0.299100 fpr=0.037089 eta=8h36m
2026-05-01 02:32:39,544 | INFO | train | phase=train epoch=2/40 step=620/2735 loss=1.141519 avg_loss=1.217536 lr=0.00002000 f1=0.340088 iou=0.204883 auc=0.796591 ap=0.361221 mcc=0.297204 fpr=0.036886 eta=8h36m
2026-05-01 02:32:45,397 | INFO | train | phase=train epoch=2/40 step=640/2735 loss=1.245319 avg_loss=1.218300 lr=0.00002000 f1=0.334564 iou=0.200887 auc=0.793708 ap=0.353479 mcc=0.291380 fpr=0.037089 eta=8h36m
2026-05-01 02:32:51,253 | INFO | train | phase=train epoch=2/40 step=660/2735 loss=1.274493 avg_loss=1.218378 lr=0.00002000 f1=0.342176 iou=0.206400 auc=0.796696 ap=0.366096 mcc=0.300336 fpr=0.036251 eta=8h36m
2026-05-01 02:32:57,069 | INFO | train | phase=train epoch=2/40 step=680/2735 loss=1.249347 avg_loss=1.218027 lr=0.00002000 f1=0.341680 iou=0.206040 auc=0.798242 ap=0.370319 mcc=0.301073 fpr=0.035545 eta=8h36m
2026-05-01 02:33:02,890 | INFO | train | phase=train epoch=2/40 step=700/2735 loss=1.167232 avg_loss=1.217810 lr=0.00002000 f1=0.339168 iou=0.204216 auc=0.796883 ap=0.362709 mcc=0.298111 fpr=0.035775 eta=8h35m
2026-05-01 02:33:08,709 | INFO | train | phase=train epoch=2/40 step=720/2735 loss=1.280013 avg_loss=1.217985 lr=0.00002000 f1=0.334765 iou=0.201031 auc=0.797777 ap=0.364527 mcc=0.294576 fpr=0.035324 eta=8h35m
2026-05-01 02:33:14,543 | INFO | train | phase=train epoch=2/40 step=740/2735 loss=1.165141 avg_loss=1.218010 lr=0.00002000 f1=0.331363 iou=0.198583 auc=0.799804 ap=0.365498 mcc=0.292070 fpr=0.034820 eta=8h35m
2026-05-01 02:33:20,365 | INFO | train | phase=train epoch=2/40 step=760/2735 loss=1.372943 avg_loss=1.217962 lr=0.00002000 f1=0.323284 iou=0.192808 auc=0.795925 ap=0.358117 mcc=0.283754 fpr=0.035029 eta=8h35m
2026-05-01 02:33:26,199 | INFO | train | phase=train epoch=2/40 step=780/2735 loss=1.212674 avg_loss=1.218239 lr=0.00002000 f1=0.328987 iou=0.196879 auc=0.800060 ap=0.376160 mcc=0.290643 fpr=0.034348 eta=8h35m
2026-05-01 02:33:32,020 | INFO | train | phase=train epoch=2/40 step=800/2735 loss=1.293040 avg_loss=1.219341 lr=0.00002000 f1=0.325757 iou=0.194570 auc=0.800731 ap=0.378017 mcc=0.287909 fpr=0.034153 eta=8h35m
2026-05-01 02:33:37,853 | INFO | train | phase=train epoch=2/40 step=820/2735 loss=1.149565 avg_loss=1.218816 lr=0.00002000 f1=0.323938 iou=0.193274 auc=0.800026 ap=0.372872 mcc=0.286232 fpr=0.034016 eta=8h35m
2026-05-01 02:33:43,724 | INFO | train | phase=train epoch=2/40 step=840/2735 loss=1.097682 avg_loss=1.219040 lr=0.00002000 f1=0.329868 iou=0.197510 auc=0.805016 ap=0.381744 mcc=0.293434 fpr=0.033250 eta=8h35m
2026-05-01 02:33:49,543 | INFO | train | phase=train epoch=2/40 step=860/2735 loss=1.145830 avg_loss=1.218945 lr=0.00002000 f1=0.330497 iou=0.197962 auc=0.806783 ap=0.382816 mcc=0.294874 fpr=0.032780 eta=8h34m
2026-05-01 02:33:55,378 | INFO | train | phase=train epoch=2/40 step=880/2735 loss=1.121458 avg_loss=1.217987 lr=0.00002000 f1=0.330790 iou=0.198172 auc=0.808374 ap=0.379439 mcc=0.295012 fpr=0.032808 eta=8h34m
2026-05-01 02:34:01,195 | INFO | train | phase=train epoch=2/40 step=900/2735 loss=1.151524 avg_loss=1.217196 lr=0.00002000 f1=0.334057 iou=0.200521 auc=0.812949 ap=0.388778 mcc=0.298950 fpr=0.032472 eta=8h34m
2026-05-01 02:34:06,948 | INFO | train | phase=train epoch=2/40 step=920/2735 loss=1.458132 avg_loss=1.217569 lr=0.00002000 f1=0.330266 iou=0.197796 auc=0.806651 ap=0.385400 mcc=0.295080 fpr=0.032633 eta=8h34m
2026-05-01 02:34:13,055 | INFO | train | phase=train epoch=2/40 step=940/2735 loss=1.113850 avg_loss=1.216949 lr=0.00002000 f1=0.336301 iou=0.202140 auc=0.807656 ap=0.392692 mcc=0.301858 fpr=0.032178 eta=8h34m
2026-05-01 02:34:18,954 | INFO | train | phase=train epoch=2/40 step=960/2735 loss=1.188088 avg_loss=1.216298 lr=0.00002000 f1=0.342892 iou=0.206922 auc=0.807287 ap=0.400383 mcc=0.308837 fpr=0.031901 eta=8h34m
2026-05-01 02:34:24,768 | INFO | train | phase=train epoch=2/40 step=980/2735 loss=1.237216 avg_loss=1.215617 lr=0.00002000 f1=0.337524 iou=0.203025 auc=0.806787 ap=0.388702 mcc=0.300717 fpr=0.033409 eta=8h34m
2026-05-01 02:34:30,583 | INFO | train | phase=train epoch=2/40 step=1000/2735 loss=1.520707 avg_loss=1.215818 lr=0.00002000 f1=0.330645 iou=0.198068 auc=0.803051 ap=0.388799 mcc=0.293461 fpr=0.033775 eta=8h34m
2026-05-01 02:34:36,395 | INFO | train | phase=train epoch=2/40 step=1020/2735 loss=1.180070 avg_loss=1.215013 lr=0.00002000 f1=0.327374 iou=0.195725 auc=0.801953 ap=0.382009 mcc=0.289212 fpr=0.034301 eta=8h34m
2026-05-01 02:34:42,218 | INFO | train | phase=train epoch=2/40 step=1040/2735 loss=1.070734 avg_loss=1.214332 lr=0.00002000 f1=0.328698 iou=0.196672 auc=0.803424 ap=0.379594 mcc=0.290375 fpr=0.034334 eta=8h34m
2026-05-01 02:34:48,035 | INFO | train | phase=train epoch=2/40 step=1060/2735 loss=1.261361 avg_loss=1.213886 lr=0.00002000 f1=0.331287 iou=0.198528 auc=0.804947 ap=0.386361 mcc=0.293953 fpr=0.033827 eta=8h34m
2026-05-01 02:34:53,879 | INFO | train | phase=train epoch=2/40 step=1080/2735 loss=1.218955 avg_loss=1.212948 lr=0.00002000 f1=0.327623 iou=0.195903 auc=0.803525 ap=0.369006 mcc=0.287508 fpr=0.035371 eta=8h33m
2026-05-01 02:34:59,694 | INFO | train | phase=train epoch=2/40 step=1100/2735 loss=1.185803 avg_loss=1.212428 lr=0.00002000 f1=0.333121 iou=0.199847 auc=0.808601 ap=0.382450 mcc=0.293968 fpr=0.034821 eta=8h33m
2026-05-01 02:35:05,512 | INFO | train | phase=train epoch=2/40 step=1120/2735 loss=1.128870 avg_loss=1.212182 lr=0.00002000 f1=0.342046 iou=0.206306 auc=0.812860 ap=0.395569 mcc=0.303747 fpr=0.034305 eta=8h33m
2026-05-01 02:35:11,341 | INFO | train | phase=train epoch=2/40 step=1140/2735 loss=1.280140 avg_loss=1.212242 lr=0.00002000 f1=0.337177 iou=0.202774 auc=0.812694 ap=0.384838 mcc=0.296691 fpr=0.035589 eta=8h33m
2026-05-01 02:35:17,164 | INFO | train | phase=train epoch=2/40 step=1160/2735 loss=1.113091 avg_loss=1.211410 lr=0.00002000 f1=0.344233 iou=0.207899 auc=0.817787 ap=0.399263 mcc=0.304617 fpr=0.035048 eta=8h33m
2026-05-01 02:35:23,032 | INFO | train | phase=train epoch=2/40 step=1180/2735 loss=1.104818 avg_loss=1.210737 lr=0.00002000 f1=0.349762 iou=0.211947 auc=0.821432 ap=0.413612 mcc=0.310727 fpr=0.034672 eta=8h33m
2026-05-01 02:35:28,860 | INFO | train | phase=train epoch=2/40 step=1200/2735 loss=1.184538 avg_loss=1.210033 lr=0.00002000 f1=0.351689 iou=0.213363 auc=0.821704 ap=0.415048 mcc=0.312530 fpr=0.034716 eta=8h33m
2026-05-01 02:35:34,684 | INFO | train | phase=train epoch=2/40 step=1220/2735 loss=1.157118 avg_loss=1.210138 lr=0.00002000 f1=0.355918 iou=0.216484 auc=0.823585 ap=0.420979 mcc=0.317601 fpr=0.034196 eta=8h33m
2026-05-01 02:35:40,511 | INFO | train | phase=train epoch=2/40 step=1240/2735 loss=1.189875 avg_loss=1.210567 lr=0.00002000 f1=0.352628 iou=0.214055 auc=0.822815 ap=0.416454 mcc=0.313876 fpr=0.034467 eta=8h33m
2026-05-01 02:35:46,367 | INFO | train | phase=train epoch=2/40 step=1260/2735 loss=1.332148 avg_loss=1.209987 lr=0.00002000 f1=0.347466 iou=0.210263 auc=0.822334 ap=0.415646 mcc=0.308663 fpr=0.034576 eta=8h32m
2026-05-01 02:35:52,191 | INFO | train | phase=train epoch=2/40 step=1280/2735 loss=1.075550 avg_loss=1.209469 lr=0.00002000 f1=0.349295 iou=0.211604 auc=0.824078 ap=0.416842 mcc=0.310550 fpr=0.034500 eta=8h32m
2026-05-01 02:35:58,073 | INFO | train | phase=train epoch=2/40 step=1300/2735 loss=1.374097 avg_loss=1.209122 lr=0.00002000 f1=0.348441 iou=0.210977 auc=0.823756 ap=0.419121 mcc=0.309956 fpr=0.034413 eta=8h32m
2026-05-01 02:36:03,897 | INFO | train | phase=train epoch=2/40 step=1320/2735 loss=1.179959 avg_loss=1.208741 lr=0.00002000 f1=0.348085 iou=0.210716 auc=0.823838 ap=0.418017 mcc=0.309720 fpr=0.034340 eta=8h32m
2026-05-01 02:36:09,721 | INFO | train | phase=train epoch=2/40 step=1340/2735 loss=1.247339 avg_loss=1.208940 lr=0.00002000 f1=0.348757 iou=0.211209 auc=0.825640 ap=0.422385 mcc=0.310944 fpr=0.034054 eta=8h32m
2026-05-01 02:36:15,541 | INFO | train | phase=train epoch=2/40 step=1360/2735 loss=1.221796 avg_loss=1.208661 lr=0.00002000 f1=0.352088 iou=0.213657 auc=0.828875 ap=0.431987 mcc=0.315013 fpr=0.033675 eta=8h32m
2026-05-01 02:36:21,368 | INFO | train | phase=train epoch=2/40 step=1380/2735 loss=1.385029 avg_loss=1.208879 lr=0.00002000 f1=0.348261 iou=0.210845 auc=0.824319 ap=0.425624 mcc=0.310338 fpr=0.034173 eta=8h32m
2026-05-01 02:36:27,189 | INFO | train | phase=train epoch=2/40 step=1400/2735 loss=1.149266 avg_loss=1.209198 lr=0.00002000 f1=0.348359 iou=0.210917 auc=0.823536 ap=0.424152 mcc=0.310031 fpr=0.034384 eta=8h32m
2026-05-01 02:36:33,078 | INFO | train | phase=train epoch=2/40 step=1420/2735 loss=1.308800 avg_loss=1.208739 lr=0.00002000 f1=0.346294 iou=0.209405 auc=0.822245 ap=0.421409 mcc=0.307856 fpr=0.034471 eta=8h32m
