epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
8,0,16,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007939.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007939.png,0,262144,0,0.0,0,0.0,0.5323982238769531,0.4140586853027344,0.03943634033203125,0.0,0.10086341202259064,0.4107866585254669,nan,0.10086341202259064,0,0,0,0.0,0.0,0.0,0.0
8,0,16,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003532.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003532.png,0,262144,0,0.0,0,0.0,0.5235176086425781,0.274688720703125,0.01031494140625,0.0,0.06997569650411606,0.4665544629096985,nan,0.06997569650411606,0,0,0,0.0,0.0,0.0,0.0
8,0,17,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004453_IMG_0006222.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004453_IMG_0006222.png,1,262144,38829,0.14812088012695312,0,0.0,0.4120025634765625,0.18278121948242188,0.00269317626953125,0.0,0.05499427020549774,0.4044641852378845,0.03262077644467354,0.05888447165489197,0,0,38829,0.0,0.0,0.0,0.0
8,0,17,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30268.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30268.png,0,262144,0,0.0,208305,0.7946205139160156,1.0,0.9998512268066406,0.9612083435058594,0.7946205139160156,0.5652099847793579,0.8115534782409668,nan,0.5652099847793579,0,208305,0,0.0,0.0,0.0,0.0
8,0,17,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004956.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004956.png,0,262144,0,0.0,0,0.0,0.5436019897460938,0.32399749755859375,0.0212860107421875,0.0,0.08523666113615036,0.47296983003616333,nan,0.08523666113615036,0,0,0,0.0,0.0,0.0,0.0
8,0,17,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_N_ind00013_ind00013_20069.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_N_ind00013_ind00013_20069.png,1,262144,3568,0.01361083984375,110019,0.4196891784667969,0.9427108764648438,0.9195213317871094,0.712615966796875,0.4196891784667969,0.43498125672340393,0.9275733828544617,0.4813989996910095,0.4343407452106476,1401,108618,2167,0.012734164098928366,0.3926569506726457,0.0246683159164341,0.012488189257126558
8,0,18,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30790.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30790.png,0,262144,0,0.0,131036,0.4998626708984375,1.0,1.0,0.9344635009765625,0.4998626708984375,0.5044867396354675,0.8435510396957397,nan,0.5044867396354675,0,131036,0,0.0,0.0,0.0,0.0
8,0,18,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009751.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009751.png,0,262144,0,0.0,0,0.0,0.7571296691894531,0.3426399230957031,0.001262664794921875,0.0,0.09056194871664047,0.35698726773262024,nan,0.09056194871664047,0,0,0,0.0,0.0,0.0,0.0
8,0,18,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005171.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005171.png,0,262144,0,0.0,0,0.0,0.7747917175292969,0.2601051330566406,3.814697265625e-06,0.0,0.07912351191043854,0.3125075399875641,nan,0.07912351191043854,0,0,0,0.0,0.0,0.0,0.0
8,0,18,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000701_IMG_0012692.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000701_IMG_0012692.png,1,262144,68830,0.26256561279296875,17085,0.06517410278320312,0.3249855041503906,0.213104248046875,0.10744476318359375,0.06517410278320312,0.09914976358413696,0.9531481266021729,0.28457358479499817,0.03312909975647926,15972,1113,52858,0.9348551360842845,0.2320499782071771,0.37180934644706976,0.22835737672104428
8,0,19,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_N_art00083_art00083_01391.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_N_art00083_art00083_01391.png,1,262144,28664,0.109344482421875,42099,0.16059494018554688,0.9487762451171875,0.9204063415527344,0.708648681640625,0.16059494018554688,0.3638113737106323,0.777088463306427,0.5854166746139526,0.3366052210330963,26636,15463,2028,0.6326991139932064,0.929249232486743,0.7528228028772098,0.6036213656038253
8,0,19,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRD_S_O_nat20021_nat20001_01525.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRD_S_O_nat20021_nat20001_01525.png,1,262144,58365,0.22264480590820312,31267,0.11927413940429688,0.9968147277832031,0.9794464111328125,0.7110137939453125,0.11927413940429688,0.35269156098365784,0.6314050555229187,0.4677262306213379,0.3197440803050995,28587,2680,29778,0.9142866280743276,0.4897969673605757,0.6378748661192432,0.46829388156278157
8,0,19,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007038_IMG_0007490.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007038_IMG_0007490.png,1,262144,1153,0.004398345947265625,17,6.4849853515625e-05,0.7400665283203125,0.5279808044433594,0.0271148681640625,6.4849853515625e-05,0.1196846216917038,0.5132927298545837,0.17526234686374664,0.11943908780813217,0,17,1153,0.0,0.0,0.0,0.0
8,0,19,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_10111.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_10111.png,0,262144,0,0.0,1,3.814697265625e-06,0.9992027282714844,0.9831428527832031,0.03443145751953125,3.814697265625e-06,0.2005843222141266,0.5099889039993286,nan,0.2005843222141266,0,1,0,0.0,0.0,0.0,0.0
8,0,20,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003246_IMG_0014792.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003246_IMG_0014792.png,1,262144,222276,0.8479156494140625,145190,0.5538558959960938,0.8455276489257812,0.8090438842773438,0.6987838745117188,0.5538558959960938,0.47850117087364197,0.9928915500640869,0.5565603971481323,0.043297845870256424,145153,37,77123,0.9997451615125008,0.6530304666270762,0.7900213897340163,0.6529217814522768
8,0,20,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_ind00018_ind00018_10708.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_ind00018_ind00018_10708.png,1,262144,6034,0.02301788330078125,259782,0.9909896850585938,1.0,1.0,0.9999160766601562,0.9909896850585938,0.8501784801483154,0.9843806028366089,0.8904770016670227,0.849229097366333,6034,253748,0,0.023227167394199753,1.0,0.04539982544316369,0.023227167394199753
8,0,20,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003258.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003258.png,0,262144,0,0.0,0,0.0,0.4800071716308594,0.19704437255859375,0.0,0.0,0.05764423683285713,0.29027020931243896,nan,0.05764423683285713,0,0,0,0.0,0.0,0.0,0.0
8,0,20,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002921_IMG_0012393.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002921_IMG_0012393.png,1,262144,11092,0.0423126220703125,11877,0.045307159423828125,0.23786163330078125,0.1060791015625,0.050018310546875,0.045307159423828125,0.06407724320888519,0.9973981380462646,0.8348394632339478,0.03002336621284485,10589,1288,503,0.8915551065083775,0.9546520014424811,0.922025338499717,0.8553311793214863
8,0,21,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002075_IMG_0014980.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002075_IMG_0014980.png,1,262144,113021,0.4311408996582031,115182,0.43938446044921875,0.4826240539550781,0.4710426330566406,0.4489097595214844,0.43938446044921875,0.42687109112739563,0.9981824159622192,0.941525399684906,0.03681230545043945,111174,4008,1847,0.965202896285878,0.9836579042832748,0.9743430191539989,0.9499696656384315
8,0,21,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010162.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010162.png,0,262144,0,0.0,0,0.0,0.6054916381835938,0.3824119567871094,0.0362548828125,0.0,0.09780827909708023,0.48808684945106506,nan,0.09780827909708023,0,0,0,0.0,0.0,0.0,0.0
8,0,21,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009014_IMG_0014831.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009014_IMG_0014831.png,1,262144,70955,0.2706718444824219,0,0.0,0.566925048828125,0.3649711608886719,0.005069732666015625,0.0,0.08000122755765915,0.4544871747493744,0.0881354957818985,0.07698239386081696,0,0,70955,0.0,0.0,0.0,0.0
8,0,21,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004439.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004439.png,0,262144,0,0.0,12389,0.047260284423828125,0.9780082702636719,0.8783988952636719,0.43377685546875,0.047260284423828125,0.2694692611694336,0.7309128642082214,nan,0.2694692611694336,0,12389,0,0.0,0.0,0.0,0.0
8,0,22,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009912_IMG_0013736.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009912_IMG_0013736.png,1,262144,148875,0.5679130554199219,44210,0.16864776611328125,0.5542449951171875,0.467803955078125,0.21649169921875,0.16864776611328125,0.21592631936073303,0.9957677125930786,0.33399203419685364,0.06074679270386696,43844,366,105031,0.9917213300158335,0.2945020990764064,0.45414195820493564,0.2937798594220087
8,0,22,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002481_IMG_0000104.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002481_IMG_0000104.png,1,262144,28918,0.11031341552734375,0,0.0,0.5737991333007812,0.3447074890136719,0.016666412353515625,0.0,0.09377644956111908,0.4117144048213959,0.045827317982912064,0.09972172230482101,0,0,28918,0.0,0.0,0.0,0.0
8,0,22,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010575_IMG_0015974.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010575_IMG_0015974.png,1,262144,140743,0.5368919372558594,0,0.0,0.8803825378417969,0.6397781372070312,0.09711456298828125,0.0,0.15031948685646057,0.42962488532066345,0.20611588656902313,0.08563344925642014,0,0,140743,0.0,0.0,0.0,0.0
8,0,22,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000291_IMG_0012249.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000291_IMG_0012249.png,1,262144,14451,0.055126190185546875,0,0.0,0.6276817321777344,0.2982749938964844,0.000293731689453125,0.0,0.0752134844660759,0.4510866701602936,0.09616179764270782,0.07399129867553711,0,0,14451,0.0,0.0,0.0,0.0
8,0,23,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_pla00031_pla00031_10964.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_pla00031_pla00031_10964.png,1,262144,4200,0.016021728515625,25575,0.09756088256835938,0.7567787170410156,0.6767387390136719,0.3198699951171875,0.09756088256835938,0.2215551882982254,0.9041346311569214,0.4718889594078064,0.21747909486293793,1381,24194,2819,0.053998044965786904,0.32880952380952383,0.09276238455079765,0.048637035993519755
8,0,23,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014891_IMG_0005674.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014891_IMG_0005674.png,1,262144,20338,0.07758331298828125,0,0.0,0.8104591369628906,0.5245742797851562,0.016391754150390625,0.0,0.11692342907190323,0.3797714114189148,0.12567219138145447,0.11618758738040924,0,0,20338,0.0,0.0,0.0,0.0
8,0,23,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016354_IMG_0007804.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016354_IMG_0007804.png,1,262144,1971,0.007518768310546875,0,0.0,0.7588005065917969,0.428497314453125,0.015193939208984375,0.0,0.10439923405647278,0.4978693127632141,0.20467163622379303,0.10363960266113281,0,0,1971,0.0,0.0,0.0,0.0
8,0,23,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_arc20047_arc20047_02181.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_arc20047_arc20047_02181.png,1,262144,5508,0.0210113525390625,0,0.0,0.7186737060546875,0.3936119079589844,0.00246429443359375,0.0,0.09031152725219727,0.4129602909088135,0.07379306107759476,0.09066605567932129,0,0,5508,0.0,0.0,0.0,0.0
8,0,24,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30333.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30333.png,0,262144,0,0.0,161758,0.6170578002929688,0.9940681457519531,0.9638557434082031,0.8102798461914062,0.6170578002929688,0.5990548729896545,0.9857126474380493,nan,0.5990548729896545,0,161758,0,0.0,0.0,0.0,0.0
8,0,24,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008493.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008493.png,0,262144,0,0.0,0,0.0,0.858734130859375,0.5088768005371094,0.01093292236328125,0.0,0.11276234686374664,0.4484054744243622,nan,0.11276234686374664,0,0,0,0.0,0.0,0.0,0.0
8,0,24,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_ind00077_ind00077_01363.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_ind00077_ind00077_01363.png,1,262144,612,0.0023345947265625,254875,0.9722709655761719,1.0,1.0,0.9969100952148438,0.9722709655761719,0.8797882795333862,0.9946593642234802,0.4048008322715759,0.8808996677398682,0,254875,612,0.0,0.0,0.0,0.0
8,0,24,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30138.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30138.png,0,262144,0,0.0,207425,0.7912635803222656,1.0,1.0,0.9999961853027344,0.7912635803222656,0.5270832777023315,0.7370535135269165,nan,0.5270832777023315,0,207425,0,0.0,0.0,0.0,0.0
8,0,25,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015684.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015684.png,0,262144,0,0.0,0,0.0,0.5454826354980469,0.26714324951171875,9.918212890625e-05,0.0,0.06986814737319946,0.38569822907447815,nan,0.06986814737319946,0,0,0,0.0,0.0,0.0,0.0
8,0,25,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000210_IMG_0015229.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000210_IMG_0015229.png,1,262144,204527,0.7802085876464844,9088,0.03466796875,0.7170562744140625,0.5200080871582031,0.14610671997070312,0.03466796875,0.15030112862586975,0.797756016254425,0.18180005252361298,0.03848719224333763,9087,1,195440,0.9998899647887324,0.04442934184728667,0.08507829506354891,0.044429124618634123
8,0,25,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002435_IMG_0003729.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002435_IMG_0003729.png,1,262144,79078,0.30165863037109375,6085,0.023212432861328125,0.1852264404296875,0.11572265625,0.04669952392578125,0.023212432861328125,0.05056997761130333,0.9420555233955383,0.14665624499320984,0.009064124897122383,6080,5,72998,0.9991783073130649,0.07688611244593946,0.142785012270587,0.07688125134352515
8,0,25,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30564.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30564.png,0,262144,0,0.0,110,0.00041961669921875,1.0,1.0,0.4511833190917969,0.00041961669921875,0.29052966833114624,0.5553086400032043,nan,0.29052966833114624,0,110,0,0.0,0.0,0.0,0.0
8,0,26,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011615_IMG_0006485.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011615_IMG_0006485.png,1,262144,38137,0.14548110961914062,1369,0.005222320556640625,0.9480781555175781,0.7141304016113281,0.08065414428710938,0.005222320556640625,0.16099289059638977,0.725088894367218,0.293226033449173,0.1384803056716919,662,707,37475,0.4835646457268079,0.01735847077641136,0.03351389662329773,0.01704252909072186
8,0,26,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30807.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30807.png,0,262144,0,0.0,138578,0.5286331176757812,0.9669113159179688,0.8781890869140625,0.66656494140625,0.5286331176757812,0.4830893278121948,0.931561291217804,nan,0.4830893278121948,0,138578,0,0.0,0.0,0.0,0.0
8,0,26,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30310.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30310.png,0,262144,0,0.0,167300,0.6381988525390625,0.9998855590820312,0.9951057434082031,0.9599952697753906,0.6381988525390625,0.5655484795570374,0.9539374113082886,nan,0.5655484795570374,0,167300,0,0.0,0.0,0.0,0.0
8,0,26,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010175_IMG_0010353.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010175_IMG_0010353.png,1,262144,256419,0.9781608581542969,225491,0.8601799011230469,1.0,1.0,1.0,0.8601799011230469,0.6057784557342529,0.8894128203392029,0.6070634722709656,0.5482234954833984,221076,4415,35343,0.9804205045877663,0.8621670001052965,0.9174991180925899,0.8475735525276613
8,0,27,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_10209.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_10209.png,0,262144,0,0.0,0,0.0,0.8591880798339844,0.6696090698242188,0.23436737060546875,0.0,0.18715479969978333,0.4764130115509033,nan,0.18715479969978333,0,0,0,0.0,0.0,0.0,0.0
8,0,27,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004488.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004488.png,0,262144,0,0.0,42,0.00016021728515625,0.7290496826171875,0.3534736633300781,0.003330230712890625,0.00016021728515625,0.08728009462356567,0.5703107118606567,nan,0.08728009462356567,0,42,0,0.0,0.0,0.0,0.0
8,0,27,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002388.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002388.png,0,262144,0,0.0,0,0.0,0.4316444396972656,0.17493820190429688,0.000782012939453125,0.0,0.05578408017754555,0.4826752841472626,nan,0.05578408017754555,0,0,0,0.0,0.0,0.0,0.0
8,0,27,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004545_IMG_0011889.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004545_IMG_0011889.png,1,262144,21906,0.08356475830078125,0,0.0,0.056934356689453125,0.01958465576171875,0.001232147216796875,0.0,0.01227111741900444,0.3536430895328522,0.018819626420736313,0.011673993431031704,0,0,21906,0.0,0.0,0.0,0.0
8,0,28,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013537.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013537.png,0,262144,0,0.0,0,0.0,0.20888900756835938,0.056793212890625,0.0003509521484375,0.0,0.03169526159763336,0.39472970366477966,nan,0.03169526159763336,0,0,0,0.0,0.0,0.0,0.0
8,0,28,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001351.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001351.png,0,262144,0,0.0,0,0.0,0.5258903503417969,0.215606689453125,5.7220458984375e-05,0.0,0.06455881148576736,0.4400818645954132,nan,0.06455881148576736,0,0,0,0.0,0.0,0.0,0.0
8,0,28,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012493_IMG_0004388.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012493_IMG_0004388.png,1,262144,21627,0.08250045776367188,407,0.001552581787109375,0.12329864501953125,0.04773712158203125,0.0049896240234375,0.001552581787109375,0.026435792446136475,0.6541075706481934,0.015684492886066437,0.02740253508090973,0,407,21627,0.0,0.0,0.0,0.0
8,0,28,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013166_IMG_0007290.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013166_IMG_0007290.png,1,262144,31317,0.11946487426757812,11511,0.043910980224609375,0.6982154846191406,0.5251922607421875,0.15531158447265625,0.043910980224609375,0.1560637652873993,0.7836261987686157,0.40947994589805603,0.12168202549219131,11156,355,20161,0.9691599339761967,0.35622824663920555,0.5209675912954143,0.35223541298307653
8,0,29,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016395_IMG_0007053.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016395_IMG_0007053.png,1,262144,65514,0.24991607666015625,0,0.0,0.14513397216796875,0.036182403564453125,0.001678466796875,0.0,0.027511054649949074,0.4377990961074829,0.03942776471376419,0.023540597409009933,0,0,65514,0.0,0.0,0.0,0.0
8,0,29,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007100_IMG_0004557.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007100_IMG_0004557.png,1,262144,115862,0.44197845458984375,34333,0.13097000122070312,0.7330665588378906,0.6286544799804688,0.35825347900390625,0.13097000122070312,0.23066183924674988,0.6937891840934753,0.39423277974128723,0.1011061817407608,32717,1616,83145,0.952931581860018,0.28237903713037926,0.43566030826592095,0.2784946968794157
8,0,29,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012985_IMG_0002833.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012985_IMG_0002833.png,1,262144,25030,0.09548187255859375,2135,0.008144378662109375,0.25324249267578125,0.16761016845703125,0.046291351318359375,0.008144378662109375,0.059014298021793365,0.8669493794441223,0.31762978434562683,0.031714584678411484,1993,142,23037,0.9334894613583138,0.07962445065920895,0.14673292840051536,0.07917527411409503
8,0,29,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003060_IMG_0005765.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003060_IMG_0005765.png,1,262144,10492,0.0400238037109375,8919,0.034023284912109375,0.15814208984375,0.09653472900390625,0.039928436279296875,0.034023284912109375,0.05007832124829292,0.9872324466705322,0.6425710916519165,0.025375820696353912,7519,1400,2973,0.8430317300145757,0.7166412504765536,0.7747153675750863,0.6322737975109317
