epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
2,0,16,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004138_IMG_0007379.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004138_IMG_0007379.png,1,262144,52297,0.19949722290039062,2737,0.010440826416015625,0.8941001892089844,0.8103256225585938,0.3912353515625,0.010440826416015625,0.24651172757148743,0.5826441645622253,0.3993209898471832,0.20842936635017395,2726,11,49571,0.9959810010960906,0.0521253609193644,0.09906603190754806,0.052114399327062785
2,0,16,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007939.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007939.png,0,262144,0,0.0,0,0.0,0.8959503173828125,0.7893905639648438,0.04706573486328125,0.0,0.15398338437080383,0.4599428176879883,nan,0.15398338437080383,0,0,0,0.0,0.0,0.0,0.0
2,0,16,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003532.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003532.png,0,262144,0,0.0,23,8.7738037109375e-05,0.7471694946289062,0.5254325866699219,0.11104965209960938,8.7738037109375e-05,0.13955166935920715,0.5406806468963623,nan,0.13955166935920715,0,23,0,0.0,0.0,0.0,0.0
2,0,17,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004453_IMG_0006222.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004453_IMG_0006222.png,1,262144,38829,0.14812088012695312,91609,0.3494606018066406,0.9657173156738281,0.9121589660644531,0.7982177734375,0.3494606018066406,0.42151740193367004,0.7800880074501038,0.46339166164398193,0.414236456155777,8117,83492,30712,0.08860483140302809,0.20904478611347188,0.12445759671261442,0.06635818870022318
2,0,17,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30268.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30268.png,0,262144,0,0.0,262123,0.9999198913574219,1.0,1.0,1.0,0.9999198913574219,0.842255711555481,0.9151662588119507,nan,0.842255711555481,0,262123,0,0.0,0.0,0.0,0.0
2,0,17,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004956.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004956.png,0,262144,0,0.0,0,0.0,0.41326141357421875,0.292205810546875,0.002532958984375,0.0,0.06758662313222885,0.411670058965683,nan,0.06758662313222885,0,0,0,0.0,0.0,0.0,0.0
2,0,17,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_N_ind00013_ind00013_20069.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_N_ind00013_ind00013_20069.png,1,262144,3568,0.01361083984375,262115,0.9998893737792969,1.0,1.0,1.0,0.9998893737792969,0.7831263542175293,0.9014198780059814,0.8339367508888245,0.7824252247810364,3568,258547,0,0.013612345726112585,1.0,0.026859076418137406,0.013612345726112585
2,0,18,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30790.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30790.png,0,262144,0,0.0,257332,0.9816436767578125,1.0,1.0,1.0,0.9816436767578125,0.7287433743476868,0.8816811442375183,nan,0.7287433743476868,0,257332,0,0.0,0.0,0.0,0.0
2,0,18,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009751.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009751.png,0,262144,0,0.0,0,0.0,0.9298057556152344,0.6520614624023438,0.007328033447265625,0.0,0.12765681743621826,0.4595182240009308,nan,0.12765681743621826,0,0,0,0.0,0.0,0.0,0.0
2,0,18,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005171.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005171.png,0,262144,0,0.0,0,0.0,1.0,0.9992027282714844,0.202667236328125,0.0,0.25435641407966614,0.49091142416000366,nan,0.25435641407966614,0,0,0,0.0,0.0,0.0,0.0
2,0,18,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000701_IMG_0012692.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000701_IMG_0012692.png,1,262144,68830,0.26256561279296875,193113,0.7366676330566406,1.0,0.9813766479492188,0.8554039001464844,0.7366676330566406,0.5946581959724426,0.8889616131782532,0.7379682660102844,0.5436322689056396,68810,124303,20,0.35631987489190264,0.99970942902804,0.525381476122668,0.356282975980283
2,0,19,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_N_art00083_art00083_01391.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_N_art00083_art00083_01391.png,1,262144,28664,0.109344482421875,187913,0.7168312072753906,1.0,0.9356307983398438,0.8071937561035156,0.7168312072753906,0.6125074625015259,0.8891476392745972,0.7996810078620911,0.589528501033783,28664,159249,0,0.15253867481228015,1.0,0.2647003144378212,0.15253867481228015
2,0,19,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRD_S_O_nat20021_nat20001_01525.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRD_S_O_nat20021_nat20001_01525.png,1,262144,58365,0.22264480590820312,2,7.62939453125e-06,0.987945556640625,0.7982139587402344,0.16595458984375,7.62939453125e-06,0.19330713152885437,0.5038641095161438,0.10251457989215851,0.21931134164333344,0,2,58365,0.0,0.0,0.0,0.0
2,0,19,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007038_IMG_0007490.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007038_IMG_0007490.png,1,262144,1153,0.004398345947265625,98793,0.3768653869628906,0.9009132385253906,0.8681144714355469,0.812774658203125,0.3768653869628906,0.4146498143672943,0.6801209449768066,0.45830103754997253,0.4144569933414459,319,98474,834,0.003228973712712439,0.2766695576756288,0.006383447061413163,0.0032019432483162196
2,0,19,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_10111.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_10111.png,0,262144,0,0.0,262077,0.9997444152832031,1.0,1.0,1.0,0.9997444152832031,0.7768678665161133,0.8829707503318787,nan,0.7768678665161133,0,262077,0,0.0,0.0,0.0,0.0
2,0,20,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003246_IMG_0014792.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003246_IMG_0014792.png,1,262144,222276,0.8479156494140625,232695,0.8876609802246094,1.0,1.0,0.9894065856933594,0.8876609802246094,0.6560435891151428,0.8862329721450806,0.6927528977394104,0.4513787627220154,219252,13443,3024,0.9422290981757235,0.9863952923392539,0.9638064843693335,0.9301413971720566
2,0,20,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_ind00018_ind00018_10708.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_ind00018_ind00018_10708.png,1,262144,6034,0.02301788330078125,262013,0.9995002746582031,1.0,1.0,1.0,0.9995002746582031,0.796730637550354,0.9168530106544495,0.8421273827552795,0.7956610918045044,6034,255979,0,0.02302939167140562,1.0,0.04502195510488832,0.02302939167140562
2,0,20,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003258.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003258.png,0,262144,0,0.0,119740,0.4567718505859375,1.0,0.9999313354492188,0.8579177856445312,0.4567718505859375,0.46590492129325867,0.8329326510429382,nan,0.46590492129325867,0,119740,0,0.0,0.0,0.0,0.0
2,0,20,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002921_IMG_0012393.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002921_IMG_0012393.png,1,262144,11092,0.0423126220703125,21855,0.08337020874023438,1.0,0.9997673034667969,0.9079093933105469,0.08337020874023438,0.3984636962413788,0.6436048150062561,0.502567708492279,0.39386415481567383,6614,15241,4478,0.3026309768931595,0.5962856112513524,0.4014933074331502,0.2511677363004595
2,0,21,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002075_IMG_0014980.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002075_IMG_0014980.png,1,262144,113021,0.4311408996582031,190640,0.72723388671875,0.9999618530273438,0.9593429565429688,0.8832130432128906,0.72723388671875,0.6110936999320984,0.8882019519805908,0.792766273021698,0.4734031856060028,111548,79092,1473,0.5851237935375577,0.9869670238274303,0.7346876945014341,0.5806374373415646
2,0,21,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010162.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010162.png,0,262144,0,0.0,215991,0.8239402770996094,1.0,1.0,0.9961509704589844,0.8239402770996094,0.6291938424110413,0.8567690849304199,nan,0.6291938424110413,0,215991,0,0.0,0.0,0.0,0.0
2,0,21,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009014_IMG_0014831.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009014_IMG_0014831.png,1,262144,70955,0.2706718444824219,138490,0.5282974243164062,1.0,0.9598655700683594,0.7680625915527344,0.5282974243164062,0.47616514563560486,0.8267197608947754,0.6142560839653015,0.4249161183834076,58286,80204,12669,0.4208679327027222,0.8214502149249524,0.556575712000764,0.3855939772028129
2,0,21,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004439.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004439.png,0,262144,0,0.0,258163,0.9848136901855469,1.0,1.0,0.9999237060546875,0.9848136901855469,0.7195742130279541,0.87119060754776,nan,0.7195742130279541,0,258163,0,0.0,0.0,0.0,0.0
2,0,22,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009912_IMG_0013736.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009912_IMG_0013736.png,1,262144,148875,0.5679130554199219,201441,0.7684364318847656,1.0,1.0,0.9942169189453125,0.7684364318847656,0.6309145092964172,0.8915903568267822,0.732828676700592,0.4969637393951416,148854,52587,21,0.738945894827766,0.9998589420654912,0.8498270133251122,0.7388688685707478
2,0,22,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002481_IMG_0000104.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002481_IMG_0000104.png,1,262144,28918,0.11031341552734375,159607,0.6088523864746094,1.0,1.0,0.9635200500488281,0.6088523864746094,0.4955282509326935,0.7294169664382935,0.4570196568965912,0.5003029704093933,11268,148339,17650,0.07059840733802403,0.3896535030085068,0.11953852274234186,0.06356871660921712
2,0,22,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010575_IMG_0015974.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010575_IMG_0015974.png,1,262144,140743,0.5368919372558594,134624,0.5135498046875,1.0,0.9943771362304688,0.6632347106933594,0.5135498046875,0.4714457392692566,0.8699707984924316,0.6684627532958984,0.24303938448429108,128686,5938,12057,0.9558919657713335,0.9143332172825647,0.934650847777693,0.8773188074801781
2,0,22,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000291_IMG_0012249.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000291_IMG_0012249.png,1,262144,14451,0.055126190185546875,186271,0.7105674743652344,0.98907470703125,0.9865837097167969,0.9081840515136719,0.7105674743652344,0.5756129622459412,0.8914293050765991,0.7455751895904541,0.5656969547271729,14415,171856,36,0.07738724761234975,0.9975088229188291,0.143631490319945,0.07737229411669985
2,0,23,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_pla00031_pla00031_10964.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_pla00031_pla00031_10964.png,1,262144,4200,0.016021728515625,208905,0.7969093322753906,1.0,1.0,0.98486328125,0.7969093322753906,0.57570880651474,0.7631752490997314,0.6733373403549194,0.5741190910339355,4200,204705,0,0.02010483234005888,1.0,0.03941718870979095,0.02010483234005888
2,0,23,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014891_IMG_0005674.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014891_IMG_0005674.png,1,262144,20338,0.07758331298828125,17556,0.0669708251953125,1.0,0.9926338195800781,0.7408447265625,0.0669708251953125,0.36684706807136536,0.6388117671012878,0.4384267330169678,0.3608265817165375,4304,13252,16034,0.24515835042150833,0.21162356180548728,0.2271599725550219,0.12813337302768682
2,0,23,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016354_IMG_0007804.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016354_IMG_0007804.png,1,262144,1971,0.007518768310546875,55688,0.212432861328125,1.0,0.9995803833007812,0.8137245178222656,0.212432861328125,0.4064422845840454,0.7159147262573242,0.5863159894943237,0.40507957339286804,1905,53783,66,0.0342084470622037,0.9665144596651446,0.06607814911809085,0.03416795207518743
2,0,23,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_arc20047_arc20047_02181.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_arc20047_arc20047_02181.png,1,262144,5508,0.0210113525390625,152959,0.5834922790527344,1.0,0.999114990234375,0.9129600524902344,0.5834922790527344,0.5105115175247192,0.8112314939498901,0.6913701295852661,0.5066298246383667,5508,147451,0,0.036009649644676026,1.0,0.06951605066038986,0.036009649644676026
2,0,24,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30333.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30333.png,0,262144,0,0.0,261350,0.9969711303710938,1.0,1.0,1.0,0.9969711303710938,0.761703372001648,0.8956326246261597,nan,0.761703372001648,0,261350,0,0.0,0.0,0.0,0.0
2,0,24,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008493.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008493.png,0,262144,0,0.0,3965,0.015125274658203125,1.0,0.9866218566894531,0.5815315246582031,0.015125274658203125,0.30974081158638,0.5766746401786804,nan,0.30974081158638,0,3965,0,0.0,0.0,0.0,0.0
2,0,24,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_ind00077_ind00077_01363.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_ind00077_ind00077_01363.png,1,262144,612,0.0023345947265625,262108,0.9998626708984375,1.0,1.0,1.0,0.9998626708984375,0.831493616104126,0.9292576909065247,0.6524474620819092,0.8319125771522522,612,261496,0,0.0023349153783936392,1.0,0.004658952496954933,0.0023349153783936392
2,0,24,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30138.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30138.png,0,262144,0,0.0,262142,0.9999923706054688,1.0,1.0,1.0,0.9999923706054688,0.7505913972854614,0.8423604965209961,nan,0.7505913972854614,0,262142,0,0.0,0.0,0.0,0.0
2,0,25,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015684.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015684.png,0,262144,0,0.0,67182,0.25627899169921875,0.9936027526855469,0.9724617004394531,0.7837371826171875,0.25627899169921875,0.4019450545310974,0.775934100151062,nan,0.4019450545310974,0,67182,0,0.0,0.0,0.0,0.0
2,0,25,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000210_IMG_0015229.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000210_IMG_0015229.png,1,262144,204527,0.7802085876464844,218983,0.8353538513183594,1.0,0.9999275207519531,0.9452133178710938,0.8353538513183594,0.7116422653198242,0.9150155186653137,0.790292501449585,0.4324522912502289,201193,17790,3334,0.9187608170497253,0.9836989737296298,0.9501216027956837,0.9049825249531075
2,0,25,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002435_IMG_0003729.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002435_IMG_0003729.png,1,262144,79078,0.30165863037109375,179332,0.6840972900390625,1.0,0.999969482421875,0.9467430114746094,0.6840972900390625,0.5817102193832397,0.8797354102134705,0.7607423067092896,0.5043746829032898,79078,100254,0,0.44095866883768653,1.0,0.6120351379590573,0.44095866883768653
2,0,25,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30564.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30564.png,0,262144,0,0.0,260484,0.9936676025390625,1.0,1.0,1.0,0.9936676025390625,0.7576199173927307,0.8778054118156433,nan,0.7576199173927307,0,260484,0,0.0,0.0,0.0,0.0
2,0,26,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011615_IMG_0006485.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011615_IMG_0006485.png,1,262144,38137,0.14548110961914062,187607,0.7156639099121094,1.0,1.0,0.9969940185546875,0.7156639099121094,0.5520433783531189,0.8041565418243408,0.6760510206222534,0.5309311747550964,38136,149471,1,0.2032759971642849,0.9999737787450508,0.337869445035084,0.20327491364973774
2,0,26,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30807.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30807.png,0,262144,0,0.0,234146,0.8931961059570312,1.0,1.0,1.0,0.8931961059570312,0.704115092754364,0.887351930141449,nan,0.704115092754364,0,234146,0,0.0,0.0,0.0,0.0
2,0,26,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30310.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30310.png,0,262144,0,0.0,255479,0.9745750427246094,1.0,1.0,1.0,0.9745750427246094,0.7338996529579163,0.8873122334480286,nan,0.7338996529579163,0,255479,0,0.0,0.0,0.0,0.0
2,0,26,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010175_IMG_0010353.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010175_IMG_0010353.png,1,262144,256419,0.9781608581542969,262069,0.9997138977050781,1.0,1.0,1.0,0.9997138977050781,0.7863892912864685,0.8733512759208679,0.7894468903541565,0.6494378447532654,256345,5724,74,0.9781584239265232,0.9997114098409244,0.9888174846862415,0.9778823008815799
2,0,27,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_10209.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_10209.png,0,262144,0,0.0,197666,0.7540359497070312,1.0,1.0,0.9803924560546875,0.7540359497070312,0.5686923861503601,0.7304097414016724,nan,0.5686923861503601,0,197666,0,0.0,0.0,0.0,0.0
2,0,27,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004488.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004488.png,0,262144,0,0.0,70818,0.27014923095703125,1.0,1.0,0.9605026245117188,0.27014923095703125,0.45072394609451294,0.7069383263587952,nan,0.45072394609451294,0,70818,0,0.0,0.0,0.0,0.0
2,0,27,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002388.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002388.png,0,262144,0,0.0,34531,0.13172531127929688,0.9997673034667969,0.9924545288085938,0.8055648803710938,0.13172531127929688,0.38722795248031616,0.7185805439949036,nan,0.38722795248031616,0,34531,0,0.0,0.0,0.0,0.0
2,0,27,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004545_IMG_0011889.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004545_IMG_0011889.png,1,262144,21906,0.08356475830078125,73000,0.278472900390625,0.910400390625,0.8682708740234375,0.7569847106933594,0.278472900390625,0.38154730200767517,0.7061849236488342,0.5343295931816101,0.3676159083843231,16592,56408,5314,0.22728767123287671,0.757418058979275,0.34965123385244345,0.2118650560563884
2,0,28,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013537.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013537.png,0,262144,0,0.0,154128,0.58795166015625,1.0,1.0,0.9595909118652344,0.58795166015625,0.5212192535400391,0.8621162176132202,nan,0.5212192535400391,0,154128,0,0.0,0.0,0.0,0.0
2,0,28,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001351.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001351.png,0,262144,0,0.0,15,5.7220458984375e-05,0.8831634521484375,0.8265113830566406,0.20231246948242188,5.7220458984375e-05,0.20570982992649078,0.5489955544471741,nan,0.20570982992649078,0,15,0,0.0,0.0,0.0,0.0
2,0,28,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012493_IMG_0004388.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012493_IMG_0004388.png,1,262144,21627,0.08250045776367188,13828,0.0527496337890625,0.9990768432617188,0.976287841796875,0.6818885803222656,0.0527496337890625,0.34399324655532837,0.6765607595443726,0.42909136414527893,0.33634132146835327,2798,11030,18829,0.20234307202776974,0.12937531788967493,0.15783387392469328,0.08567841504118566
2,0,28,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013166_IMG_0007290.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013166_IMG_0007290.png,1,262144,31317,0.11946487426757812,224419,0.8560905456542969,1.0,1.0,0.9753570556640625,0.8560905456542969,0.5533615946769714,0.7394129633903503,0.5879166722297668,0.5486733913421631,30850,193569,467,0.13746607907530112,0.9850879713893412,0.2412644289423468,0.13718061595652908
2,0,29,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016395_IMG_0007053.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016395_IMG_0007053.png,1,262144,65514,0.24991607666015625,114760,0.437774658203125,0.9999961853027344,0.9886131286621094,0.7464256286621094,0.437774658203125,0.4561905860900879,0.8671851754188538,0.5902462005615234,0.4115254282951355,50094,64666,15420,0.43651097943534334,0.764630460664896,0.555754018882368,0.38480565371024733
2,0,29,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007100_IMG_0004557.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007100_IMG_0004557.png,1,262144,115862,0.44197845458984375,227576,0.868133544921875,1.0,1.0,0.988616943359375,0.868133544921875,0.6433000564575195,0.8643101453781128,0.7309861779212952,0.5738486647605896,115862,111714,0,0.5091134390269624,1.0,0.6747185809374617,0.5091134390269624
