epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
4,0,16,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007939.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007939.png,0,262144,0,0.0,0,0.0,0.8575172424316406,0.6091651916503906,0.000583648681640625,0.0,0.11758777499198914,0.4167819321155548,nan,0.11758777499198914,0,0,0,0.0,0.0,0.0,0.0
4,0,16,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003532.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003532.png,0,262144,0,0.0,0,0.0,0.7849349975585938,0.4104118347167969,0.00080108642578125,0.0,0.09562627226114273,0.44725993275642395,nan,0.09562627226114273,0,0,0,0.0,0.0,0.0,0.0
4,0,17,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004453_IMG_0006222.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004453_IMG_0006222.png,1,262144,38829,0.14812088012695312,1758,0.00670623779296875,0.9248504638671875,0.7895050048828125,0.2637443542480469,0.00670623779296875,0.21571476757526398,0.6239575147628784,0.15714603662490845,0.22589844465255737,0,1758,38829,0.0,0.0,0.0,0.0
4,0,17,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30268.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30268.png,0,262144,0,0.0,261375,0.9970664978027344,1.0,1.0,1.0,0.9970664978027344,0.7376102805137634,0.8987708687782288,nan,0.7376102805137634,0,261375,0,0.0,0.0,0.0,0.0
4,0,17,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004956.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004956.png,0,262144,0,0.0,0,0.0,0.6402549743652344,0.44364166259765625,0.001438140869140625,0.0,0.09038607776165009,0.3979903757572174,nan,0.09038607776165009,0,0,0,0.0,0.0,0.0,0.0
4,0,17,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_N_ind00013_ind00013_20069.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_N_ind00013_ind00013_20069.png,1,262144,3568,0.01361083984375,206575,0.7880210876464844,1.0,0.9922218322753906,0.9379615783691406,0.7880210876464844,0.5824471116065979,0.8183996081352234,0.6436941623687744,0.5816020369529724,3565,203010,3,0.01725765460486506,0.9991591928251121,0.033929276730607257,0.01725740398299916
4,0,18,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30790.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30790.png,0,262144,0,0.0,253015,0.9651756286621094,1.0,1.0,1.0,0.9651756286621094,0.6571792364120483,0.8703904151916504,nan,0.6571792364120483,0,253015,0,0.0,0.0,0.0,0.0
4,0,18,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009751.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009751.png,0,262144,0,0.0,0,0.0,0.9845390319824219,0.78399658203125,0.00067901611328125,0.0,0.12852755188941956,0.49290764331817627,nan,0.12852755188941956,0,0,0,0.0,0.0,0.0,0.0
4,0,18,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005171.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005171.png,0,262144,0,0.0,0,0.0,0.8509635925292969,0.6972007751464844,0.005207061767578125,0.0,0.12995317578315735,0.48309385776519775,nan,0.12995317578315735,0,0,0,0.0,0.0,0.0,0.0
4,0,18,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000701_IMG_0012692.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000701_IMG_0012692.png,1,262144,68830,0.26256561279296875,114447,0.4365806579589844,0.7973747253417969,0.7337608337402344,0.6053314208984375,0.4365806579589844,0.39584800601005554,0.9125085473060608,0.6418039798736572,0.30827468633651733,57588,56859,11242,0.5031848803376235,0.8366700566613395,0.6284258253899835,0.45817851999777226
4,0,19,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_N_art00083_art00083_01391.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_N_art00083_art00083_01391.png,1,262144,28664,0.109344482421875,169745,0.6475257873535156,1.0,0.9829444885253906,0.8542938232421875,0.6475257873535156,0.5214648842811584,0.8701440691947937,0.7024806141853333,0.4992419481277466,28664,141081,0,0.16886506229933135,1.0,0.28893850581374836,0.16886506229933135
4,0,19,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRD_S_O_nat20021_nat20001_01525.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRD_S_O_nat20021_nat20001_01525.png,1,262144,58365,0.22264480590820312,0,0.0,0.9715843200683594,0.900634765625,0.024112701416015625,0.0,0.17477335035800934,0.4106908142566681,0.1934855878353119,0.16941392421722412,0,0,58365,0.0,0.0,0.0,0.0
4,0,19,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007038_IMG_0007490.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007038_IMG_0007490.png,1,262144,1153,0.004398345947265625,0,0.0,0.7895698547363281,0.7182769775390625,0.11858367919921875,0.0,0.17325517535209656,0.4606606960296631,0.2168634980916977,0.1730625331401825,0,0,1153,0.0,0.0,0.0,0.0
4,0,19,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_10111.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_10111.png,0,262144,0,0.0,189157,0.7215766906738281,1.0,1.0,0.9932060241699219,0.7215766906738281,0.5541035532951355,0.7963087558746338,nan,0.5541035532951355,0,189157,0,0.0,0.0,0.0,0.0
4,0,20,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003246_IMG_0014792.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003246_IMG_0014792.png,1,262144,222276,0.8479156494140625,216512,0.825927734375,0.9857254028320312,0.9697532653808594,0.904296875,0.825927734375,0.6461166739463806,0.9524711966514587,0.7174108028411865,0.2486301213502884,215430,1082,6846,0.9950025864617204,0.9692004534902554,0.9819320491900416,0.9645054128350004
4,0,20,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_ind00018_ind00018_10708.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_ind00018_ind00018_10708.png,1,262144,6034,0.02301788330078125,262098,0.9998245239257812,1.0,1.0,1.0,0.9998245239257812,0.8563026785850525,0.9649112224578857,0.8589286208152771,0.8562408685684204,6034,256064,0,0.02302192309746736,1.0,0.04500768278310683,0.02302192309746736
4,0,20,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003258.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003258.png,0,262144,0,0.0,0,0.0,0.8416862487792969,0.7539176940917969,0.038166046142578125,0.0,0.1722119152545929,0.49073588848114014,nan,0.1722119152545929,0,0,0,0.0,0.0,0.0,0.0
4,0,20,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002921_IMG_0012393.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002921_IMG_0012393.png,1,262144,11092,0.0423126220703125,8144,0.03106689453125,0.8466796875,0.636688232421875,0.24256515502929688,0.03106689453125,0.194675475358963,0.6797030568122864,0.4913899600505829,0.1815660148859024,5043,3101,6049,0.6192288801571709,0.4546520014424811,0.524329382407985,0.3553160008454872
4,0,21,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002075_IMG_0014980.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002075_IMG_0014980.png,1,262144,113021,0.4311408996582031,133003,0.5073661804199219,0.9612274169921875,0.9156951904296875,0.7637557983398438,0.5073661804199219,0.498837411403656,0.9149814248085022,0.735032856464386,0.3198237717151642,111395,21608,1626,0.8375374991541544,0.9856132931048213,0.9055620589861152,0.8274220264578954
4,0,21,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010162.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010162.png,0,262144,0,0.0,88417,0.3372840881347656,0.9794998168945312,0.9714317321777344,0.7556381225585938,0.3372840881347656,0.4239710867404938,0.8498032093048096,nan,0.4239710867404938,0,88417,0,0.0,0.0,0.0,0.0
4,0,21,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009014_IMG_0014831.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009014_IMG_0014831.png,1,262144,70955,0.2706718444824219,29726,0.11339569091796875,0.9217948913574219,0.8215751647949219,0.3772010803222656,0.11339569091796875,0.2646765410900116,0.6560546159744263,0.3661927878856659,0.2270013689994812,11646,18080,59309,0.39177824127026845,0.16413219646254668,0.2313445436576911,0.13080249340147132
4,0,21,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004439.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004439.png,0,262144,0,0.0,92985,0.3547096252441406,1.0,1.0,0.9456520080566406,0.3547096252441406,0.4705190062522888,0.8365951180458069,nan,0.4705190062522888,0,92985,0,0.0,0.0,0.0,0.0
4,0,22,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009912_IMG_0013736.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009912_IMG_0013736.png,1,262144,148875,0.5679130554199219,140040,0.534210205078125,0.9405174255371094,0.9226112365722656,0.6517372131347656,0.534210205078125,0.48106804490089417,0.9522126913070679,0.6850151419639587,0.2130104899406433,135260,4780,13615,0.9658668951728078,0.9085474391267843,0.9363307547202464,0.880283752562559
4,0,22,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002481_IMG_0000104.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002481_IMG_0000104.png,1,262144,28918,0.11031341552734375,0,0.0,0.9901504516601562,0.9084701538085938,0.09870147705078125,0.0,0.20785288512706757,0.49609386920928955,0.2627919912338257,0.20104093849658966,0,0,28918,0.0,0.0,0.0,0.0
4,0,22,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010575_IMG_0015974.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010575_IMG_0015974.png,1,262144,140743,0.5368919372558594,31420,0.1198577880859375,0.8272933959960938,0.6624755859375,0.3948516845703125,0.1198577880859375,0.24902896583080292,0.7848135828971863,0.39311596751213074,0.08198550343513489,31420,0,109323,1.0,0.2232437847708234,0.3650029332667298,0.2232437847708234
4,0,22,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000291_IMG_0012249.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000291_IMG_0012249.png,1,262144,14451,0.055126190185546875,30920,0.117950439453125,0.9995269775390625,0.9862098693847656,0.6237411499023438,0.117950439453125,0.34195223450660706,0.6894015073776245,0.3956570327281952,0.3388189375400543,1302,29618,13149,0.04210866752910737,0.09009757110234586,0.057393489233210644,0.029544577821144113
4,0,23,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_pla00031_pla00031_10964.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_pla00031_pla00031_10964.png,1,262144,4200,0.016021728515625,84485,0.3222846984863281,0.9900741577148438,0.96075439453125,0.7514610290527344,0.3222846984863281,0.4063294231891632,0.7114969491958618,0.6256639361381531,0.40275809168815613,4200,80285,0,0.04971296679884003,1.0,0.09471725770987202,0.04971296679884003
4,0,23,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014891_IMG_0005674.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014891_IMG_0005674.png,1,262144,20338,0.07758331298828125,0,0.0,0.9592514038085938,0.8071937561035156,0.005641937255859375,0.0,0.15989643335342407,0.3769261837005615,0.21797333657741547,0.1550116389989853,0,0,20338,0.0,0.0,0.0,0.0
4,0,23,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016354_IMG_0007804.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016354_IMG_0007804.png,1,262144,1971,0.007518768310546875,1262,0.00481414794921875,0.9944419860839844,0.9648551940917969,0.21047592163085938,0.00481414794921875,0.23378905653953552,0.5997095108032227,0.34914496541023254,0.23291514813899994,0,1262,1971,0.0,0.0,0.0,0.0
4,0,23,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_arc20047_arc20047_02181.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_arc20047_arc20047_02181.png,1,262144,5508,0.0210113525390625,25126,0.09584808349609375,0.9969406127929688,0.9560623168945312,0.6968917846679688,0.09584808349609375,0.3485349118709564,0.6219758987426758,0.5200419425964355,0.3448539972305298,3938,21188,1570,0.15673008039481015,0.714960058097313,0.25709995429914473,0.14751273599041054
4,0,24,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30333.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30333.png,0,262144,0,0.0,259104,0.9884033203125,1.0,1.0,1.0,0.9884033203125,0.6717685461044312,0.8792604207992554,nan,0.6717685461044312,0,259104,0,0.0,0.0,0.0,0.0
4,0,24,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008493.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008493.png,0,262144,0,0.0,0,0.0,0.6838836669921875,0.4406242370605469,0.00244903564453125,0.0,0.09741122275590897,0.35527023673057556,nan,0.09741122275590897,0,0,0,0.0,0.0,0.0,0.0
4,0,24,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_ind00077_ind00077_01363.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_ind00077_ind00077_01363.png,1,262144,612,0.0023345947265625,262141,0.9999885559082031,1.0,1.0,1.0,0.9999885559082031,0.8281620144844055,0.9547379016876221,0.6776060461997986,0.8285142183303833,612,261529,0,0.002334621444184618,1.0,0.004658367364026291,0.002334621444184618
4,0,24,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30138.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30138.png,0,262144,0,0.0,109422,0.41741180419921875,1.0,1.0,1.0,0.41741180419921875,0.4929559528827667,0.6403972506523132,nan,0.4929559528827667,0,109422,0,0.0,0.0,0.0,0.0
4,0,25,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015684.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015684.png,0,262144,0,0.0,0,0.0,0.8849639892578125,0.8009605407714844,0.02466583251953125,0.0,0.16951851546764374,0.4179200232028961,nan,0.16951851546764374,0,0,0,0.0,0.0,0.0,0.0
4,0,25,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000210_IMG_0015229.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000210_IMG_0015229.png,1,262144,204527,0.7802085876464844,193286,0.7373275756835938,0.9467239379882812,0.9174079895019531,0.8308296203613281,0.7373275756835938,0.5950242280960083,0.9396783113479614,0.7046693563461304,0.20580963790416718,189017,4269,15510,0.9779135581469947,0.9241664914656744,0.9502806595058483,0.9052711737772754
4,0,25,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002435_IMG_0003729.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002435_IMG_0003729.png,1,262144,79078,0.30165863037109375,75265,0.2871131896972656,0.9999580383300781,0.9845123291015625,0.5897903442382812,0.2871131896972656,0.39196833968162537,0.8497340083122253,0.6294231414794922,0.28939634561538696,69246,6019,9832,0.9200292300538099,0.8756670628999216,0.897300169103879,0.8137302137560666
4,0,25,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30564.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30564.png,0,262144,0,0.0,225997,0.8621101379394531,1.0,1.0,0.9999465942382812,0.8621101379394531,0.5781444907188416,0.8213010430335999,nan,0.5781444907188416,0,225997,0,0.0,0.0,0.0,0.0
4,0,26,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011615_IMG_0006485.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011615_IMG_0006485.png,1,262144,38137,0.14548110961914062,81743,0.3118247985839844,0.9999351501464844,0.9923324584960938,0.6634635925292969,0.3118247985839844,0.4000486135482788,0.8166953325271606,0.6154568195343018,0.36337557435035706,38094,43649,43,0.4660215553625387,0.9988724860371817,0.6355355355355355,0.46577653877191694
4,0,26,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30807.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30807.png,0,262144,0,0.0,171638,0.6547470092773438,1.0,1.0,0.9042549133300781,0.6547470092773438,0.5850138068199158,0.8697464466094971,nan,0.5850138068199158,0,171638,0,0.0,0.0,0.0,0.0
4,0,26,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30310.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30310.png,0,262144,0,0.0,255018,0.9728164672851562,1.0,1.0,0.9905891418457031,0.9728164672851562,0.6519252061843872,0.8994939923286438,nan,0.6519252061843872,0,255018,0,0.0,0.0,0.0,0.0
4,0,26,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010175_IMG_0010353.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010175_IMG_0010353.png,1,262144,256419,0.9781608581542969,262071,0.9997215270996094,1.0,1.0,1.0,0.9997215270996094,0.7720239162445068,0.8870270848274231,0.7753914594650269,0.6211913824081421,256391,5680,28,0.9783264840444001,0.9998908037235931,0.9889911087966982,0.9782219695611201
4,0,27,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_10209.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_10209.png,0,262144,0,0.0,155653,0.5937690734863281,1.0,0.9999885559082031,0.8790092468261719,0.5937690734863281,0.5091468691825867,0.7622563242912292,nan,0.5091468691825867,0,155653,0,0.0,0.0,0.0,0.0
4,0,27,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004488.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004488.png,0,262144,0,0.0,0,0.0,0.9234542846679688,0.6852912902832031,0.01132965087890625,0.0,0.14104622602462769,0.4689798951148987,nan,0.14104622602462769,0,0,0,0.0,0.0,0.0,0.0
4,0,27,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002388.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002388.png,0,262144,0,0.0,0,0.0,0.8898468017578125,0.7555274963378906,0.1095733642578125,0.0,0.184127539396286,0.485737681388855,nan,0.184127539396286,0,0,0,0.0,0.0,0.0,0.0
4,0,27,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004545_IMG_0011889.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004545_IMG_0011889.png,1,262144,21906,0.08356475830078125,0,0.0,0.7973442077636719,0.6732330322265625,0.047679901123046875,0.0,0.14640960097312927,0.47570809721946716,0.15243305265903473,0.14586035907268524,0,0,21906,0.0,0.0,0.0,0.0
4,0,28,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013537.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013537.png,0,262144,0,0.0,2151,0.008205413818359375,0.9983673095703125,0.9559402465820312,0.3607940673828125,0.008205413818359375,0.26573657989501953,0.6233273148536682,nan,0.26573657989501953,0,2151,0,0.0,0.0,0.0,0.0
4,0,28,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001351.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001351.png,0,262144,0,0.0,0,0.0,0.9870338439941406,0.8591842651367188,0.09912109375,0.0,0.20316046476364136,0.49380695819854736,nan,0.20316046476364136,0,0,0,0.0,0.0,0.0,0.0
4,0,28,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012493_IMG_0004388.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012493_IMG_0004388.png,1,262144,21627,0.08250045776367188,0,0.0,0.9261932373046875,0.7105674743652344,0.00986480712890625,0.0,0.14763273298740387,0.39939117431640625,0.16678594052791595,0.14591048657894135,0,0,21627,0.0,0.0,0.0,0.0
4,0,28,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013166_IMG_0007290.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013166_IMG_0007290.png,1,262144,31317,0.11946487426757812,113648,0.43353271484375,0.9947586059570312,0.98565673828125,0.85394287109375,0.43353271484375,0.44725096225738525,0.7542591094970703,0.5454266667366028,0.4339311420917511,26570,87078,4747,0.23379205969308742,0.8484209854072868,0.3665712413341151,0.22441826090628827
4,0,29,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016395_IMG_0007053.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016395_IMG_0007053.png,1,262144,65514,0.24991607666015625,0,0.0,0.857696533203125,0.6979179382324219,0.03455352783203125,0.0,0.14845769107341766,0.4306652843952179,0.09898225218057632,0.16494213044643402,0,0,65514,0.0,0.0,0.0,0.0
4,0,29,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007100_IMG_0004557.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007100_IMG_0004557.png,1,262144,115862,0.44197845458984375,42299,0.16135787963867188,0.9031410217285156,0.8438339233398438,0.5295066833496094,0.16135787963867188,0.30814990401268005,0.6462976932525635,0.4494544267654419,0.19623033702373505,40234,2065,75628,0.9511808789805906,0.3472579447963957,0.5087727062929547,0.3411771689265393
4,0,29,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012985_IMG_0002833.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012985_IMG_0002833.png,1,262144,25030,0.09548187255859375,49794,0.18994903564453125,0.9669075012207031,0.9030685424804688,0.52838134765625,0.18994903564453125,0.3298618793487549,0.739875316619873,0.5621452927589417,0.30534180998802185,20231,29563,4799,0.40629393099570227,0.8082700759089093,0.5407623222495456,0.3705786456139065
4,0,29,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003060_IMG_0005765.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003060_IMG_0005765.png,1,262144,10492,0.0400238037109375,20129,0.07678604125976562,0.6906394958496094,0.6767578125,0.5291519165039062,0.07678604125976562,0.2564345896244049,0.6678866147994995,0.3709914982318878,0.2516584098339081,1,20128,10491,4.9679566794177554e-05,9.531071292413267e-05,6.531465334247739e-05,3.2658393207054215e-05
